drone_id,depot_lat,depot_lon,stop_index,lat,lon,leg_distance_km,payload_kg,wind_speed_mps,rain_mm,battery_before,battery_after,success,success_probability
45,12.967586816075874,77.60607952742515,24,12.927489053631234,77.63585609680152,11.2156231249362,1.677597192384611,5.784047035308349,4.94236648031464,-472.1009764376712,0.0,0,0.3156247354713534
46,12.95508984283455,77.61278208918421,0,12.92819289296185,77.59407203453581,3.6133281003291153,2.874968059089743,7.602614150342587,4.194294617219533,100.0,79.70693475091574,1,0.9986081344868354
46,12.95508984283455,77.61278208918421,1,12.94868593264778,77.57902787494629,2.801902482045181,2.964535140334606,12.131318643264612,0.2022473897570855,79.70693475091574,55.01742837526122,1,0.9645987258938451
46,12.95508984283455,77.61278208918421,2,12.997016843154134,77.55553889697255,5.94638630921649,2.459422402814632,10.201506168499176,3.0047429360129607,55.01742837526122,28.93719670360821,1,0.8344917739845847
46,12.95508984283455,77.61278208918421,3,12.936610087804736,77.56115882975648,6.744473728926251,1.980027391422087,5.79308666640181,1.6276525898676026,28.93719670360821,7.908727327692489,1,0.9860787400412995
46,12.95508984283455,77.61278208918421,4,12.946274994404178,77.59607819413532,3.933871952208845,2.6848044664362893,3.5338547779682696,5.6785643380893145,7.908727327692489,0.0,1,0.999792524762027
46,12.95508984283455,77.61278208918421,5,12.967456986614904,77.58251011696176,2.776567667691798,3.155629831978799,9.669143114761818,3.804427081322181,-7.60231526705528,0.0,1,0.9883724527091228
46,12.95508984283455,77.61278208918421,6,12.980511357717662,77.56150333180526,2.6996769001469727,1.97812921656294,12.351091965567225,1.356943649556986,-29.68139817026476,0.0,0,0.9443184656148222
46,12.95508984283455,77.61278208918421,7,12.992358808745593,77.62985083390335,7.52177741698723,3.103514684607967,10.3042199391834,4.0450463242939,-52.50848231229176,0.0,1,0.3044160285304265
46,12.95508984283455,77.61278208918421,8,12.912264760394006,77.53610390654872,13.510077815456505,1.8068208534313737,11.899462002256062,1.467612308863529,-82.36324173400862,0.0,0,0.0005195103008029929
46,12.95508984283455,77.61278208918421,9,12.985911060927926,77.63192605432357,13.224531657746974,1.0461983729536148,11.890844686683424,4.741756923491851,-120.5213545667634,0.0,0,0.0009682523039063846
46,12.95508984283455,77.61278208918421,10,12.960076846930384,77.60237002436439,4.302167701422296,0.583721689786022,6.668735907486703,0.31212359550008,-156.71956242331115,0.0,1,0.9980730883647474
46,12.95508984283455,77.61278208918421,11,13.00264130182683,77.62763427222191,5.467588079021056,1.1813381896591346,5.204094753285056,1.0578778536787938,-172.3427404440007,0.0,1,0.9974971011361088
46,12.95508984283455,77.61278208918421,12,12.989384658292616,77.58323722885422,5.031066973008037,3.4346920312212106,8.156380904922782,0.1338146750571214,-189.15171264579263,0.0,1,0.9526908770098855
46,12.95508984283455,77.61278208918421,13,13.025850598389146,77.59805243903597,4.360961772906716,3.171082578455775,2.8711874228309187,2.863959876825505,-213.35535425365444,0.0,1,0.9996781685350606
46,12.95508984283455,77.61278208918421,14,12.922183043448513,77.63197422372635,12.09913698642858,2.15391630427578,11.314738331515576,1.7152633717597128,-229.6843869773232,0.0,0,0.0023880851756525262
46,12.95508984283455,77.61278208918421,15,12.95479718683682,77.61708461679899,3.9693133556018574,1.16188294860854,9.581748525748248,4.657920119587426,-265.7186110633363,0.0,1,0.9799387904027453
46,12.95508984283455,77.61278208918421,16,13.021245195478992,77.55552738963593,9.953795237194472,0.8311072440661957,13.284448535697702,4.300048357529295,-285.4944452248541,0.0,0,0.007169294886284389
46,12.95508984283455,77.61278208918421,17,12.953691501806242,77.53736598679437,7.765100032637892,2.7990953987931886,9.514912020348488,1.9061745088859463,-318.02869081161543,0.0,0,0.3371695412876067
46,12.95508984283455,77.61278208918421,18,12.9182518209843,77.54813929858364,4.110030960857685,1.3861490529711205,13.773577649459488,4.771916784560171,-346.69242608257684,0.0,0,0.5425118353047432
46,12.95508984283455,77.61278208918421,19,12.939422728013774,77.61793502855528,7.92203348960467,1.9563549358846448,8.082671393687752,5.0450360410703965,-372.158063809157,0.0,1,0.6605043908366921
46,12.95508984283455,77.61278208918421,20,12.950809629670127,77.62989809734556,1.812151454355569,0.8417269807883242,6.081563667467194,0.775253332327245,-397.6530295877586,0.0,1,0.99984503964017
46,12.95508984283455,77.61278208918421,21,12.916394814687878,77.55938120110775,8.54676212979827,1.5232365131927748,0.9163556073477674,5.580127391024009,-409.3525871318293,0.0,1,0.9974246311779449
46,12.95508984283455,77.61278208918421,22,12.966282634732137,77.57347991800847,5.753839335184495,2.028308201091241,6.342996393140806,0.6124547065749046,-426.3188300817295,0.0,1,0.9831140844009695
46,12.95508984283455,77.61278208918421,23,12.946012765745415,77.59105965837408,2.95113026207032,2.671607860015715,3.1580345514061827,5.194404148591822,-446.6178011584577,0.0,1,0.9998946791420673
46,12.95508984283455,77.61278208918421,24,13.000301843774007,77.64967120442714,8.762191822555167,2.971297508287728,2.2193842916942392,2.5276815003293542,-460.1773537332821,0.0,1,0.9809426287683395
47,12.979999975523327,77.57733371707099,0,12.956154344000332,77.64880464025563,8.185841207332363,2.8756520102973777,0.4536739735948616,0.8361444252170829,100.0,81.42552540009287,1,0.9995704921663325
47,12.979999975523327,77.57733371707099,1,12.927335741757558,77.64754523929116,3.207387485613866,0.9982660479212904,7.137851320899618,0.9855196796134882,81.42552540009287,66.05249049074995,1,0.9996491728832194
47,12.979999975523327,77.57733371707099,2,13.029415926435451,77.58838113668625,13.03601184930006,3.1213966384476137,1.4714847830189446,0.4899016278515129,66.05249049074995,38.48989770028189,1,0.8004934410942404
47,12.979999975523327,77.57733371707099,3,13.000256570873711,77.6224005598406,4.908842071547393,3.395774042601636,11.144005505958692,4.22275219811833,38.48989770028189,10.962279900607104,0,0.7744277277628475
47,12.979999975523327,77.57733371707099,4,12.923797937884183,77.596160576372,8.964695348745895,1.713594438529659,0.9573207433503824,4.617462580145391,10.962279900607104,0.0,1,0.9974518743526101
47,12.979999975523327,77.57733371707099,5,12.957319785681635,77.57457202465064,4.400857284216262,2.337786679257864,9.12593529434905,4.587642575835547,-7.060736891591514,0.0,1,0.9744144836335662
47,12.979999975523327,77.57733371707099,6,12.92734013957926,77.59809406696382,4.196502016538799,0.83304183399591,7.58665597809925,3.384172475241436,-29.28871852965049,0.0,1,0.9967057908487894
47,12.979999975523327,77.57733371707099,7,12.923646087350305,77.61574591503688,1.9566631081381405,2.099831906736398,13.297516564912437,2.2075192378630337,-46.353542396169615,0.0,1,0.939537648098738
47,12.979999975523327,77.57733371707099,8,12.92428916829233,77.56343955552317,5.669315128654389,1.5358588456206654,3.1772323475418265,4.321455691375136,-69.44522074974455,0.0,1,0.9994102654721903
47,12.979999975523327,77.57733371707099,9,12.929525315419337,77.55501946954364,1.0824641191988649,2.510656162461432,11.694090854345935,4.179008274846094,-84.83358995101766,0.0,1,0.9909215886079892
47,12.979999975523327,77.57733371707099,10,13.024191391057986,77.55472891830593,10.526434416076151,1.4849068539254362,4.882421399235477,0.1574155743868215,-105.51150747995392,0.0,1,0.7595449890620805
47,12.979999975523327,77.57733371707099,11,12.912929263524472,77.54781385486261,12.39445454345258,3.3593758729397645,7.863675205410811,1.9325641617181184,-130.1298784910016,0.0,0,0.018713402226927016
47,12.979999975523327,77.57733371707099,12,12.957646483065115,77.6518129501819,12.31880771320404,2.058337073876456,10.77972883395878,4.355872154637604,-164.87672229855298,0.0,0,0.0034654230150225496
47,12.979999975523327,77.57733371707099,13,12.991927854303222,77.59591561918035,7.156511448291589,2.7647735170237207,7.246232876097708,1.672149543564055,-200.4072826168625,0.0,1,0.8724968514851618
47,12.979999975523327,77.57733371707099,14,13.024744375332876,77.55692646158776,5.582004246398,1.523387765852553,3.2606191691253,0.7320907154446195,-225.36707627466456,0.0,1,0.9992607281426314
47,12.979999975523327,77.57733371707099,15,12.951998176431992,77.60930346801642,9.88120819772367,2.3584578614120537,9.466894441795793,0.0364375290792016,-240.69960117891705,0.0,0,0.07816677736722236
47,12.979999975523327,77.57733371707099,16,12.971886599476733,77.56831650835124,4.961536073500128,2.881603102076438,1.84684842693482,0.7563694306235804,-271.5986025284816,0.0,1,0.9997498949738691
47,12.979999975523327,77.57733371707099,17,12.96445065632741,77.5865228455098,2.1390828843225225,3.030618217741053,10.594412149460334,5.138471630465927,-287.0203309552064,0.0,1,0.9826320379591448
47,12.979999975523327,77.57733371707099,18,12.951704988803408,77.57721606377427,1.73945593352476,2.074243322576047,12.435416686879371,1.544655367391819,-309.0034862965247,0.0,1,0.9647028540306154
47,12.979999975523327,77.57733371707099,19,12.943376156284756,77.60398670951966,3.0453172862595657,1.5427802810615625,7.654357043080014,4.973305360187245,-330.6836568662192,0.0,1,0.9977751389557352
47,12.979999975523327,77.57733371707099,20,13.030416339750976,77.58968708485686,9.801658384196344,0.893703213869611,3.586568303811005,2.507602542402542,-347.5224218094277,0.0,1,0.9472534481678185
47,12.979999975523327,77.57733371707099,21,13.020843118540446,77.64032960464478,5.588613551288222,1.0584938805960928,13.118903638157226,1.1538540522433027,-368.3161977780347,0.0,0,0.33133828030912427
47,12.979999975523327,77.57733371707099,22,13.023183206709,77.58861375471407,5.608695902181318,3.395664852458594,4.728902472762751,3.0026679252145128,-394.5587902319479,0.0,1,0.9930719034579422
47,12.979999975523327,77.57733371707099,23,12.963617954477138,77.58930690892933,6.623779626039847,1.2265737351391357,3.0885192836703355,1.7281670503820334,-415.4378467574524,0.0,1,0.9979824614368559
47,12.979999975523327,77.57733371707099,24,13.02380516886855,77.54451524390251,8.266926585880725,3.048712175042387,10.916904747624557,3.394552817810368,-431.5328868071948,0.0,0,0.07261556757200348
48,12.972886184277437,77.59331356857761,0,13.016456836768375,77.54394454276611,7.216942228952399,3.178840761554751,11.178538911613202,5.1163259914041,100.0,69.40265843952605,0,0.46334568730548703
48,12.972886184277437,77.59331356857761,1,12.969585197939832,77.54163243627292,5.217905470761278,1.412840806469518,9.450484684920388,2.620399764027842,69.40265843952605,47.40953699854063,1,0.9751601957667166
48,12.972886184277437,77.59331356857761,2,12.990401563903582,77.59367841963031,6.095923741311745,2.7676892964007878,9.902052987245352,2.4568209384828057,47.40953699854063,20.847809209077013,1,0.8099738604063206
48,12.972886184277437,77.59331356857761,3,12.923681669532442,77.6356316647297,8.70105199056907,2.9219040667104603,3.363798302401242,0.8701934321888145,20.847809209077013,0.0,1,0.9763550042040019
48,12.972886184277437,77.59331356857761,4,13.002658793919228,77.57749298174112,10.807895072719438,1.2423134682048702,7.405325704089593,5.502684918990729,-2.0841348730790017,0.0,1,0.3001880626544677
48,12.972886184277437,77.59331356857761,5,12.965979308772251,77.57855069256067,4.080182499983184,2.3778377806991986,8.219615784025994,3.119054568306514,-29.666995263475407,0.0,1,0.9902604207670538
48,12.972886184277437,77.59331356857761,6,12.948261493703964,77.5348305744245,5.130981200277216,2.759996240494641,0.772807097184611,3.3187285483273183,-50.406483515679774,0.0,1,0.9999146278628375
48,12.972886184277437,77.59331356857761,7,12.91782685196445,77.62173889763172,10.008146707501677,3.065945268363331,2.3165516345953963,1.8093506189518131,-64.55031631370642,0.0,1,0.9566980928723877
48,12.972886184277437,77.59331356857761,8,12.970996491186956,77.57466517673883,7.808824112310833,0.5117807912029954,5.654969505622334,3.386371174047355,-88.47428887320007,0.0,1,0.9766768289467691
48,12.972886184277437,77.59331356857761,9,12.95598179927607,77.63235579133908,6.47051224859626,1.358985672105813,13.267441147317424,5.03563260739019,-107.99705003081912,0.0,0,0.1913944294193431
48,12.972886184277437,77.59331356857761,10,13.015784151255405,77.54976387552937,11.14908514448392,1.3726180704401374,8.87708095473327,2.532388520697392,-136.34171912470603,0.0,0,0.0663888200310628
48,12.972886184277437,77.59331356857761,11,12.99082311195885,77.61167288406546,7.259022953566754,1.1844887158632176,0.8806900246535714,4.974290644142009,-166.4630801279921,0.0,1,0.9995636646288961
48,12.972886184277437,77.59331356857761,12,12.959485460018572,77.59326599249412,4.01501683843249,1.8319870429473224,1.5832170333863855,5.826441054710191,-180.7774200196529,0.0,1,0.9999590412993181
48,12.972886184277437,77.59331356857761,13,12.95913001290671,77.60759779050957,1.5535358302637656,3.345621805278121,9.5752007548207,4.201250832523712,-192.36377980326,0.0,1,0.9955518543918673
48,12.972886184277437,77.59331356857761,14,12.921056291465725,77.63373906157166,5.094022096041738,2.0297027812078854,0.1020000991142968,0.3984232482094663,-212.8755680649967,0.0,1,0.9999555292384079
48,12.972886184277437,77.59331356857761,15,12.93170201652412,77.63582019555811,1.2050464943588644,2.4915453872124944,12.187836833730865,1.0767981826346205,-224.69840689041223,0.0,1,0.9812548239729918
48,12.972886184277437,77.59331356857761,16,12.97111937735916,77.56550517588938,8.79043093088231,2.6218083925949487,5.808516600889988,4.874313112655267,-246.1144716068526,0.0,0,0.817008399032306
48,12.972886184277437,77.59331356857761,17,12.933864384342384,77.60691338469265,6.107052233500502,1.8118395446025135,6.7487553852569135,1.991961503202372,-271.513954709434,0.0,1,0.976010063020782
48,12.972886184277437,77.59331356857761,18,12.912972018781272,77.53475338000749,8.158333705317075,3.486737975323372,10.646386594048227,2.899083231720697,-292.396718611198,0.0,0,0.09623066272344473
48,12.972886184277437,77.59331356857761,19,12.954104615136735,77.61918740261787,10.229846765122996,3.375339632457404,4.823313798949459,0.5852372764711486,-324.38335903267824,0.0,1,0.5889530671272214
48,12.972886184277437,77.59331356857761,20,13.026869391726104,77.58776929238317,8.778015110250509,1.0743903190830522,13.983749262813332,0.1228372785458766,-352.2667850040169,0.0,0,0.010227633944994468
48,12.972886184277437,77.59331356857761,21,12.949095291132862,77.63132386470446,9.85189034961246,2.600245636032985,6.1642495825254,5.826599073059584,-384.3630874229348,0.0,0,0.49785593266068734
48,12.972886184277437,77.59331356857761,22,12.912301720975012,77.59326944609347,5.809220701830641,2.7226183155903216,0.935374230716108,2.77790438897882,-411.7385137184499,0.0,1,0.999694495105667
48,12.972886184277437,77.59331356857761,23,12.995236472546624,77.58551051356716,9.260173660265936,2.1628231067744745,12.007245917563278,4.589883393938193,-427.0200304792359,0.0,0,0.018081760711468303
48,12.972886184277437,77.59331356857761,24,12.92265693283892,77.65038680565307,10.70308656437114,0.6494259689264917,13.36097699942828,3.5722042112971306,-459.6446322842596,0.0,0,0.002740522080975758
49,12.952472418188432,77.61122440944867,0,12.949087821954324,77.645932801887,3.7800074441307663,2.7778089794114256,7.187764163542971,5.160999185296222,100.0,80.14905387872943,1,0.9988928196201179
49,12.952472418188432,77.61122440944867,1,13.028548671407552,77.5473260769265,13.86423510129822,2.5620967219513,10.718532938725083,2.2780913086352266,80.14905387872943,41.3662682564094,0,0.0014373695103637068
49,12.952472418188432,77.61122440944867,2,12.919313869721709,77.5793183522659,12.631351519523191,2.806961814239672,5.603650258842159,1.6996958535319318,41.3662682564094,10.080937038034673,0,0.14492335739992523
49,12.952472418188432,77.61122440944867,3,12.98548041262959,77.54177052333216,8.407558048523953,0.6314523733205596,6.1432373503001685,2.1582888028989675,10.080937038034673,0.0,1,0.9430734533649042
49,12.952472418188432,77.61122440944867,4,13.011439627070848,77.59745559860481,6.688200397044875,1.9997649742479704,2.661155562496777,5.500036214238733,-11.165189601752576,0.0,1,0.9987943524048334
49,12.952472418188432,77.61122440944867,5,12.987862329734144,77.57816353343819,3.3529282913242477,0.8886809084737742,3.0523811417938584,1.0211541664331685,-28.390406820811965,0.0,1,0.9999607651426602
49,12.952472418188432,77.61122440944867,6,12.982170092093288,77.54528549633707,3.61817883135248,1.506829408950244,4.272420344652842,4.142422900098385,-38.86001844489852,0.0,1,0.9998245829708987
49,12.952472418188432,77.61122440944867,7,12.93874433122438,77.60978120644316,8.494780622760983,0.7594417817340686,11.378291674484473,5.247665635038927,-52.42784992341113,0.0,0,0.16913675221656907
49,12.952472418188432,77.61122440944867,8,13.001304312184196,77.59533454320066,7.130312517852157,0.9143026639603392,1.7069074754196174,5.705860082867422,-80.3428544304021,0.0,1,0.9994159303609348
49,12.952472418188432,77.61122440944867,9,12.98092566309684,77.56179407743483,4.282668159514095,1.4519556429019838,6.075099685820018,3.6812210994877073,-94.91521750560456,0.0,1,0.9984702660391163
49,12.952472418188432,77.61122440944867,10,13.01291675131389,77.55211255533864,3.708681187450508,2.957613108036098,13.113736245452651,2.89964965746285,-111.53325065366369,0.0,1,0.6645823050524796
49,12.952472418188432,77.61122440944867,11,12.924562227018605,77.61948088889939,12.23974657029419,1.101727773959619,7.564231355797541,4.824899642905927,-138.74798214545484,0.0,0,0.07401718266612681
49,12.952472418188432,77.61122440944867,12,12.97314494388807,77.56928754411473,7.666120844817874,3.435144261698067,4.717562876814313,0.3472030944946409,-168.38813517577242,0.0,1,0.9598656005470422
49,12.952472418188432,77.61122440944867,13,12.942923656090354,77.58837633644677,3.9460668853648406,1.5731005459079763,8.334725161080192,1.223735702764945,-192.4186804185725,0.0,1,0.9917108617815401
49,12.952472418188432,77.61122440944867,14,12.91555445801318,77.60398383930205,3.4817901544630483,0.5003269743682017,13.815894109033094,4.718032724650636,-211.485652031732,0.0,1,0.7921970768729192
49,12.952472418188432,77.61122440944867,15,12.930910567883632,77.53662802125419,7.4969609778050526,2.221927800628821,2.2054683373064914,5.294322382718631,-234.28806414300263,0.0,1,0.997220198368404
49,12.952472418188432,77.61122440944867,16,12.992586196045094,77.58733514370142,8.787731303505831,1.5849468498179209,4.817868777245837,5.136670530737082,-252.6239232157357,0.0,1,0.9402380928268245
49,12.952472418188432,77.61122440944867,17,13.000098745609126,77.61595851901933,3.211782331771667,3.464828813118105,8.644264194759883,3.330373473719269,-274.75685640332523,0.0,1,0.9870638406843173
49,12.952472418188432,77.61122440944867,18,12.93530398271081,77.63063293233152,7.3782304682713695,1.9137632537166869,12.834782710491249,1.063859499107064,-296.8773045609308,0.0,0,0.07269698182464052
49,12.952472418188432,77.61122440944867,19,13.018361157247307,77.62740752619939,9.242146712553884,1.007262933880453,12.670914980364095,0.742766062192274,-327.1739160233607,0.0,0,0.019695555961854433
49,12.952472418188432,77.61122440944867,20,12.924919558970032,77.53674948172318,14.298860346100591,1.6545077387491085,7.294262101888307,3.651868399130948,-358.2567599363893,0.0,0,0.007292108752967929
49,12.952472418188432,77.61122440944867,21,12.981746707870544,77.5558485685432,6.649206749847791,1.6014286028404277,10.523326398725752,5.096943644366869,-391.7671804553044,0.0,0,0.5259544216250216
49,12.952472418188432,77.61122440944867,22,12.960988895929628,77.53910336582935,2.935968834734441,0.5192736469245094,7.329311504826963,2.83179557202196,-417.5718394642278,0.0,1,0.9988803415472298
49,12.952472418188432,77.61122440944867,23,13.005021278370403,77.5500931291358,5.038896859691366,1.535107120360816,1.5883364826355604,3.8638056896302575,-431.8095138159708,0.0,1,0.9998573739775507
49,12.952472418188432,77.61122440944867,24,12.979798593066164,77.6371112957419,9.83657916691787,2.8878285625870195,11.43257114797074,3.723453040131796,-444.3440771253922,0.0,0,0.011367095664012802
50,12.975454143233735,77.59410638431555,0,12.983967652331412,77.53725981142344,6.231866823527263,1.7670288377090044,2.210052722171795,3.7401562989329222,100.0,84.46607882268495,1,0.9998578867048485
50,12.975454143233735,77.59410638431555,1,13.004474316323025,77.62781620621699,10.073044328044666,2.42693196331648,5.702431524912386,4.670565938235697,84.46607882268495,57.65973057409013,1,0.8282262540715705
50,12.975454143233735,77.59410638431555,2,12.912549003245058,77.63617384582575,10.261671758976776,3.377345370968221,4.663967045934658,0.0042634625751405,57.65973057409013,29.91577173856694,1,0.7926994837296768
50,12.975454143233735,77.59410638431555,3,13.00425569450467,77.53675091653899,14.834407044832409,1.2866419658836077,6.810447039143574,5.625571082045104,29.91577173856694,0.0,0,0.012700570834732304
50,12.975454143233735,77.59410638431555,4,13.02896314469109,77.6027625008423,7.661103878700231,0.6795673557670567,0.9904184520214556,4.706096730949338,-3.0816592074211755,0.0,1,0.9995418891863602
50,12.975454143233735,77.59410638431555,5,12.983891962304556,77.5682817841405,6.250806628972983,2.496863894444876,8.231412335073689,0.441786066694426,-17.120951879431384,0.0,1,0.9153340787213939
50,12.975454143233735,77.59410638431555,6,12.945188603466244,77.64617849688642,9.474719973211402,0.9399049899599432,10.36482513340286,2.6051351326953025,-41.36858441386904,0.0,0,0.1356618256967456
50,12.975454143233735,77.59410638431555,7,12.994653731871065,77.5843516700927,8.668071522747514,1.6175556983499,2.075267184015453,0.8611358464104044,-69.89826451368947,0.0,1,0.9948056016672513
50,12.975454143233735,77.59410638431555,8,13.025224612026424,77.58534354785635,3.4010248946076613,3.488349341241436,5.199016881107379,4.061411180635369,-88.62580381532908,0.0,1,0.9992256156114797
50,12.975454143233735,77.59410638431555,9,12.96679702313205,77.5756261302762,6.581608708585868,3.433790586040361,4.497062646730184,1.2184382658574704,-106.94286009705228,0.0,1,0.9892792549070906
50,12.975454143233735,77.59410638431555,10,12.976319546322856,77.54122639931465,3.874942294083605,2.691828688917243,13.717368667813588,5.4787681101140535,-129.07932950808802,0.0,1,0.540167614195989
50,12.975454143233735,77.59410638431555,11,12.952889157151391,77.62703872770666,9.656754358043882,0.7090722715515656,9.735947818639817,2.101899225773794,-156.73624272842423,0.0,0,0.1703874146635451
50,12.975454143233735,77.59410638431555,12,12.913950473209065,77.5493417552381,9.468316342239971,1.1771320340146088,2.439531634801103,4.728931416565752,-184.32265619096097,0.0,1,0.9860674324861685
50,12.975454143233735,77.59410638431555,13,12.921845369029771,77.64023526575488,9.890143887605095,2.8467342421910904,0.2806693308066736,2.2730222573713403,-203.80683273411148,0.0,1,0.9915896024627441
50,12.975454143233735,77.59410638431555,14,13.002417143182674,77.63521463903733,8.97567571890821,0.5863714541451922,0.2418251097608776,4.259385401865112,-224.6723202468693,0.0,1,0.9987991169424801
50,12.975454143233735,77.59410638431555,15,12.945661238901092,77.54035360430235,12.061588281695984,1.7515047640692192,3.5461305530604967,4.498019451243084,-239.59876686523504,0.0,0,0.6113909622523489
50,12.975454143233735,77.59410638431555,16,13.013235869791908,77.58429721609313,8.895565286883647,0.6402597894271578,6.977498534549756,2.4393957562313684,-265.4495154795901,0.0,1,0.7832484853454442
50,12.975454143233735,77.59410638431555,17,13.015702232180075,77.62824113699455,4.768719161601567,2.325915270737496,4.312634040540426,1.2958645801551754,-288.4463812302296,0.0,1,0.9988139950960467
50,12.975454143233735,77.59410638431555,18,12.934841856279723,77.6516008444854,9.34074881258728,0.7183156094359174,1.5313874341854337,0.3676408239601265,-305.4264513627554,0.0,1,0.993987004444966
50,12.975454143233735,77.59410638431555,19,12.940817477996,77.65204987872082,0.6662383861410038,1.4764493920890462,11.38193985467908,5.641598091739634,-322.7118707215307,0.0,1,0.9960315810633111
50,12.975454143233735,77.59410638431555,20,13.029505275790497,77.60472888993853,11.114899932275694,1.5217066569255702,0.7126502333377989,4.790985790868041,-340.3224549105352,0.0,1,0.9746205030174676
50,12.975454143233735,77.59410638431555,21,13.013111667009788,77.62768840094813,3.083787836417136,1.3104662441791457,8.155296544363544,1.3060687885246658,-360.8933984028053,0.0,1,0.9966081518185785
50,12.975454143233735,77.59410638431555,22,12.98424831663931,77.64061386303585,3.501683661747376,1.029052813461894,12.502708027465635,3.9836592658932144,-377.9263684990255,0.0,1,0.8707296622307852
50,12.975454143233735,77.59410638431555,23,12.960820717803948,77.64839522113039,2.738084801021588,1.7532944184086985,11.415062009518646,3.3855315000326787,-400.2402492515291,0.0,1,0.9600910253874747
50,12.975454143233735,77.59410638431555,24,12.944735038941344,77.61500791769416,4.036016505926887,1.015017123427989,4.631276752887315,5.7298095854575,-421.5520397013013,0.0,1,0.9995367170237067
51,12.991495823136818,77.60698083630218,0,12.976246285728708,77.56667962120011,4.684392816806466,3.2044100880191277,1.2639394535711814,1.6072117974188551,100.0,85.04786325446663,1,0.9999723610864173
51,12.991495823136818,77.60698083630218,1,13.016890834884714,77.55552164100631,4.678364584335226,3.2250375430180744,2.461397275064601,3.62090448560078,85.04786325446663,68.62656456185013,1,0.9999106545290806
51,12.991495823136818,77.60698083630218,2,13.010847403906604,77.5805014026695,2.788465547557653,0.6978667341208682,1.3040048896874434,5.267707524087678,68.62656456185013,61.48332690464699,1,0.9999981055353097
51,12.991495823136818,77.60698083630218,3,13.00178127358704,77.53557818578638,4.970389552127167,0.7741471132565222,6.229909167144285,5.54819113896724,61.48332690464699,45.00355734937005,1,0.9988747928641718
51,12.991495823136818,77.60698083630218,4,12.916678083271163,77.5427343383796,9.494762866624471,2.691695174868433,12.793986420105105,1.734727398460301,45.00355734937005,10.025238995570348,0,0.012386947680297628
51,12.991495823136818,77.60698083630218,5,12.970978234744477,77.64230709313864,12.365044074693904,3.025047182540902,2.23676262240346,1.778822172832781,10.025238995570348,0.0,1,0.7169543252973363
51,12.991495823136818,77.60698083630218,6,13.00544460388396,77.61325432464474,4.959540431964219,3.093303863489039,9.46003861145766,1.445328398037942,-17.256536628436464,0.0,1,0.9185506907954887
51,12.991495823136818,77.60698083630218,7,13.000505619098549,77.60846982487841,0.7551937732517656,0.5561005165615244,10.790041891923227,5.151351287765715,-42.23450133711006,0.0,1,0.9987604442508673
51,12.991495823136818,77.60698083630218,8,12.976733208084706,77.54775823771851,7.089343909378871,0.5170957861459141,11.075313718471616,2.557269223976311,-57.42754330041864,0.0,0,0.5299447973136626
51,12.991495823136818,77.60698083630218,9,12.93095676636982,77.5408358827321,5.145086297160617,2.558015355661981,11.604897987758497,4.721580353179089,-82.3861271989447,0.0,1,0.6699225961089678
51,12.991495823136818,77.60698083630218,10,12.93825877722734,77.61580040354079,8.164639386679822,3.4820510225043444,10.529854049689266,0.7499222686377485,-109.14566494131978,0.0,1,0.12628717283218663
51,12.991495823136818,77.60698083630218,11,12.97204370559668,77.64630169922826,5.003761436308917,0.7555864934523498,9.40222536583382,1.6027128290776769,-140.9925509259753,0.0,1,0.9648573039044327
51,12.991495823136818,77.60698083630218,12,12.961331135731411,77.59765001058526,5.404773431269694,2.724665216234051,9.532052601666622,3.869728013318896,-161.29203650634398,0.0,0,0.8728480979806044
51,12.991495823136818,77.60698083630218,13,13.0144858070643,77.61298476277086,6.139627559283978,2.2003848286311447,8.670623586935786,0.7513013417271825,-186.28699020771657,0.0,1,0.8860178357023255
51,12.991495823136818,77.60698083630218,14,12.995892516701108,77.60806347506299,2.135125013219393,1.2046471450356595,6.666199207410926,5.735701134453445,-210.30194950822775,0.0,1,0.9997048921507747
51,12.991495823136818,77.60698083630218,15,13.002199433412413,77.57529927204419,3.61846143780897,1.5051435358692045,10.50839882411982,1.2139440028865007,-223.9133703670213,0.0,1,0.9661384311087869
51,12.991495823136818,77.60698083630218,16,13.013194940031132,77.61750282135925,4.733045514775342,3.309019635776935,8.803917473028292,4.9591697070193606,-244.96142818441692,0.0,1,0.9438156694661327
51,12.991495823136818,77.60698083630218,17,12.98550616972446,77.60145190697911,3.5360409585115,2.1633409056370367,1.6325446285320953,3.416654153627785,-269.2437366957678,0.0,1,0.9999644313560782
51,12.991495823136818,77.60698083630218,18,12.92245100405992,77.63865973361101,8.08808912472026,3.38145699077815,4.083318969388168,3.0486587962689704,-280.83353349904763,0.0,1,0.9598173706486852
51,12.991495823136818,77.60698083630218,19,12.967533065844712,77.61881494497973,5.454726126297075,0.5539289107880333,5.335343003673104,0.8364189955738104,-304.6285639309501,0.0,1,0.9975237252708804
51,12.991495823136818,77.60698083630218,20,12.98271212566216,77.62814941525215,1.9676903093618412,1.157303538005629,9.208354314531814,3.028275372839654,-320.3209225463795,0.0,1,0.9977429827966188
51,12.991495823136818,77.60698083630218,21,12.9489313416979,77.56591203737092,7.719550251214427,2.5122533067302726,9.16192777869101,2.121609585248025,-336.6370902638717,0.0,0,0.44031426535844725
51,12.991495823136818,77.60698083630218,22,12.992683615230478,77.55664433022038,4.967594842740335,1.676174034347381,4.321875592219901,2.961243800069881,-364.2352355885831,0.0,1,0.9988217143378275
