payload_kg,distance_km,battery_pct,wind_speed_mps,rain_mm,time_of_day,num_stops,success,success_prob,prediction
2.15,10.72,23.5,0.21,4.39,evening,1,0,2.354014747594312e-05,0
3.78,18.89,69.4,10.99,1.88,evening,3,0,0.00012883903701842514,0
0.45,7.99,39.1,10.4,1.97,morning,2,0,0.0146025405730249,0
0.49,13.91,40.7,11.89,2.3,afternoon,1,0,0.0004930757308231321,0
1.84,9.84,69.6,3.85,3.28,night,1,1,0.8639827466930834,1
4.71,10.3,52.0,6.67,1.3,evening,2,0,0.00021398472826947084,0
3.38,5.43,83.1,9.89,0.11,evening,1,1,0.9908075208395485,1
3.43,9.15,24.0,6.6,0.71,afternoon,1,0,5.503204874397572e-06,0
1.87,9.47,81.1,10.46,2.2,morning,1,1,0.9656738680247756,1
3.01,14.16,15.8,9.51,1.41,morning,2,0,1.7190456384984326e-08,0
0.15,18.82,27.5,1.72,3.82,afternoon,1,0,2.8153430291969373e-05,0
3.22,6.65,69.1,11.72,0.53,morning,2,0,0.38566031473231954,0
4.58,0.94,86.9,10.81,4.59,afternoon,2,1,0.9338675445920515,1
3.1,9.98,32.7,9.84,4.48,evening,2,0,1.6980161766092593e-06,0
4.38,10.93,39.4,2.33,4.54,evening,1,0,8.650574835689423e-06,0
3.65,3.45,58.3,4.02,3.7,morning,1,0,0.21142197797500792,0
0.69,15.23,29.0,5.9,0.53,evening,2,0,0.0001430682225380644,0
4.52,19.7,83.0,4.2,2.19,evening,2,0,0.007917813380114727,0
0.43,18.92,79.6,3.42,0.66,morning,1,1,0.9790913765720388,1
2.72,4.02,23.1,12.08,4.94,morning,1,0,3.2785122979625357e-06,0
0.8,17.52,51.7,9.57,1.67,evening,3,0,0.0013845522607830716,0
0.16,14.12,79.7,8.48,2.93,afternoon,3,1,0.9689150805683799,1
2.17,9.13,40.4,3.39,3.9,morning,1,0,0.001980113664160436,0
1.55,10.86,67.0,13.77,4.6,morning,1,0,0.04314800654140792,0
2.48,17.01,14.5,2.87,3.78,morning,1,0,2.1510803416583737e-08,0
2.93,9.65,64.8,11.92,3.37,night,1,0,0.014325387833176148,0
0.31,7.53,23.7,14.5,2.33,evening,1,0,0.00010759697462782208,0
0.7,9.92,84.8,10.91,3.03,afternoon,1,1,0.99635584446314,1
2.84,11.62,42.0,14.89,0.47,night,2,0,2.4098779142309778e-05,0
1.78,3.86,35.3,9.77,4.42,evening,1,0,0.0015617201999716718,0
3.67,18.03,85.7,3.26,2.72,evening,3,0,0.13947816372015612,0
3.3,13.52,14.5,3.06,0.2,morning,2,0,1.9759632168977923e-07,0
4.24,12.7,45.7,4.87,4.6,evening,2,0,6.976586817128258e-06,0
3.49,2.08,43.3,0.11,2.45,morning,3,1,0.07422213178184041,0
2.21,12.12,35.6,10.23,4.34,afternoon,2,0,5.683978196504179e-06,0
3.4,2.51,92.1,4.03,4.28,morning,3,1,0.9995453257411099,1
1.45,1.67,77.6,12.23,4.08,morning,1,1,0.9968658229867137,1
1.6,10.59,15.8,5.39,0.31,morning,1,0,1.7944338399515518e-05,0
3.97,8.12,74.3,7.2,1.24,afternoon,2,1,0.45591786155677927,0
2.29,11.82,57.5,14.49,4.38,night,2,0,0.0003879037622852182,0
4.01,1.88,91.1,3.63,4.49,afternoon,1,1,0.9991761203112175,1
4.13,8.68,38.2,10.82,2.29,night,2,0,5.499030108335901e-06,0
4.3,3.58,61.7,11.33,2.2,evening,1,0,0.03282844218235813,0
4.59,19.74,55.1,3.31,0.88,afternoon,2,0,1.395566154812319e-05,0
2.21,11.27,54.1,7.51,4.84,morning,1,0,0.0027394754770774517,0
1.66,13.78,51.0,5.25,1.07,night,2,0,0.014291245101758486,0
2.95,6.58,28.5,11.58,0.95,morning,1,0,2.758211785505185e-05,0
1.92,1.99,78.0,9.34,3.3,evening,3,1,0.997048338124311,1
3.05,19.52,50.6,7.14,1.21,evening,1,0,2.407992268229333e-05,0
3.56,5.8,96.3,11.69,4.69,afternoon,3,1,0.9772507582272411,1
3.47,8.53,33.5,3.53,0.05,morning,1,0,0.00037227676861106715,0
1.94,13.03,71.4,11.3,0.03,afternoon,2,0,0.37483158681046175,0
0.92,0.59,94.7,12.98,2.52,night,1,1,0.9999962554895672,1
2.21,16.22,69.7,13.18,2.44,night,2,0,0.004879278867966414,0
0.8,10.78,88.4,11.76,0.82,night,2,1,0.9987532790331325,1
4.46,5.64,84.5,6.12,2.47,afternoon,2,1,0.9288199376957987,1
1.79,1.33,42.4,14.73,2.06,afternoon,1,0,0.027809471116976684,0
0.86,3.33,64.0,5.69,4.45,morning,2,1,0.9858614492545851,1
0.22,17.91,24.1,9.58,0.05,night,1,0,1.0243956796399894e-05,0
3.26,13.75,58.2,2.42,4.88,afternoon,1,0,0.0016297025813974907,0
3.22,5.07,30.7,14.71,3.12,afternoon,1,0,6.18090540294981e-06,0
1.77,1.41,76.9,10.56,0.76,night,1,1,0.9995416290275465,1
0.45,13.84,57.5,11.3,0.23,afternoon,2,0,0.13060238693743,0
2.11,11.49,47.0,0.99,2.69,evening,1,0,0.015971674288424425,0
1.62,8.15,34.2,11.45,1.17,morning,1,0,0.0005821381862740771,0
3.42,7.34,99.9,11.62,1.51,afternoon,2,1,0.9981171465751644,1
3.07,4.41,16.5,10.08,1.23,night,3,0,2.8526101690900108e-06,0
1.89,13.43,13.9,4.38,3.25,evening,2,0,2.58574678859916e-07,0
1.17,19.42,29.6,7.35,2.77,morning,2,0,1.065642928918628e-06,0
4.94,3.6,97.4,1.66,0.39,morning,2,1,0.9998711759455028,1
2.32,11.98,98.1,7.07,2.63,afternoon,2,1,0.9980674924960685,1
3.47,8.54,68.9,3.66,3.96,evening,3,0,0.18339039506153682,0
0.79,8.99,89.2,5.24,0.41,morning,2,1,0.9999702077124282,1
2.48,5.16,29.3,2.44,4.45,evening,1,0,0.0005410231459322734,0
0.23,16.52,97.5,3.45,2.89,afternoon,3,1,0.999779410593964,1
2.58,9.76,22.9,1.15,4.75,evening,3,0,5.569469721867942e-06,0
4.82,10.91,19.1,13.8,0.74,morning,1,0,3.346821855547819e-09,0
1.98,6.16,20.1,7.96,4.97,evening,2,0,6.148579986897955e-06,0
0.29,3.72,61.6,5.95,3.22,afternoon,2,1,0.9940821535768852,1
0.25,1.81,80.3,8.03,2.84,afternoon,2,1,0.9999759658029154,1
2.0,14.31,43.0,9.42,2.58,night,1,0,8.369053048710061e-05,0
0.88,4.01,98.0,13.83,0.12,morning,2,1,0.9999961284424418,1
0.21,13.83,49.1,2.68,4.7,afternoon,1,0,0.04456574682278268,0
3.81,7.87,23.5,4.43,3.22,afternoon,1,0,2.2665070145370435e-06,0
2.35,8.37,51.9,14.64,0.46,afternoon,3,0,0.00419416023304982,0
1.52,9.44,71.1,5.57,0.1,evening,2,1,0.9842817720606083,1
4.51,7.42,84.9,0.34,0.25,morning,3,1,0.9911479174012751,1
0.67,2.1,51.3,2.21,3.05,evening,2,1,0.9822718705034003,1
4.78,6.26,63.4,0.4,3.07,evening,2,0,0.09538916819529066,0
1.64,13.31,34.1,14.85,2.5,evening,2,0,3.5034864800404345e-06,0
4.45,13.35,68.1,4.18,1.53,morning,1,0,0.011331780892580249,0
3.05,5.8,98.7,13.85,2.66,morning,2,1,0.9976195606142841,1
4.15,9.26,14.4,14.94,2.58,evening,2,0,1.5293511483812612e-09,0
4.92,3.95,89.8,9.0,0.1,morning,2,1,0.9881778346072415,1
1.51,4.29,60.6,0.5,1.41,evening,1,1,0.9957700387197638,1
4.81,0.56,32.7,1.22,0.27,morning,1,0,0.0037760046210137824,0
2.01,17.95,95.9,7.22,4.5,afternoon,1,1,0.8841089813005167,1
1.99,4.29,53.5,6.09,3.63,night,2,0,0.3081269366004776,0
1.77,4.63,39.9,9.09,4.98,evening,3,0,0.001989577954437123,0
2.75,5.66,26.3,6.58,1.51,evening,3,0,9.754531376975722e-05,0
0.86,2.64,32.0,14.01,4.39,night,1,0,0.0016951417219108567,0
2.81,12.82,85.0,8.02,3.02,evening,1,1,0.7504646589815044,1
2.75,1.6,65.3,10.41,2.27,afternoon,1,1,0.8643254080172317,1
3.83,2.77,92.2,13.45,1.11,night,1,1,0.9970686199765475,1
4.18,12.93,30.9,2.2,3.69,evening,2,0,6.310702387190127e-07,0
2.26,6.86,20.9,3.45,4.52,evening,3,0,1.5298541830772718e-05,0
1.58,14.19,10.5,1.61,1.18,afternoon,1,0,1.4342991200916657e-06,0
1.37,11.19,55.7,2.09,0.88,night,1,1,0.601617609467276,1
1.05,5.19,99.8,7.69,3.48,morning,1,1,0.9999955664244213,1
0.38,13.05,72.5,4.82,4.88,morning,1,1,0.9089722648163279,1
1.78,2.41,37.8,6.35,3.75,morning,2,0,0.025506734985728585,0
1.42,10.77,88.9,14.74,1.42,morning,2,1,0.985962952403125,1
4.84,8.8,80.4,2.35,2.1,afternoon,2,1,0.6412234455762128,1
2.83,5.43,11.4,8.11,1.92,night,2,0,1.1185412555636517e-06,0
1.8,12.12,83.5,1.48,4.26,evening,1,1,0.9894780766607719,1
2.94,17.44,37.0,4.78,3.86,morning,1,0,1.2452240117172085e-06,0
0.78,19.98,23.5,7.91,2.94,evening,1,0,3.1018018191470274e-07,0
2.28,12.19,30.4,14.2,1.37,afternoon,2,0,1.818287549021292e-06,0
3.17,8.15,52.2,5.87,4.69,afternoon,2,0,0.002338599105956784,0
2.5,4.58,48.2,0.97,3.27,afternoon,2,0,0.21218602439818302,0
2.07,5.22,36.0,5.82,4.85,night,1,0,0.0015777955695631103,0
4.97,9.64,25.5,2.19,2.9,afternoon,2,0,3.4061536869896663e-07,0
4.41,7.41,78.6,3.45,4.11,morning,1,0,0.5814491268489494,1
3.15,18.28,99.1,9.27,4.07,afternoon,1,1,0.5189018276309664,1
2.89,7.43,80.0,1.01,1.69,evening,1,1,0.9971352536498851,1
3.14,7.53,36.6,6.97,4.82,evening,1,0,4.690538316839353e-05,0
1.09,7.73,32.0,9.14,0.11,morning,2,0,0.0037611274988027356,0
2.04,16.75,29.6,6.33,3.84,morning,2,0,6.744475011419285e-07,0
0.29,13.05,22.3,0.29,4.83,evening,1,0,0.00011952409194606264,0
2.43,12.32,59.6,14.78,1.69,evening,1,0,0.0022183270257630757,0
2.76,6.75,64.5,5.51,3.24,afternoon,1,0,0.4807944091427216,0
1.22,16.38,73.5,11.68,2.81,night,1,0,0.11784608903456852,0
4.82,0.86,71.2,4.88,3.81,night,1,1,0.7116851350605593,1
4.56,17.43,36.3,7.13,4.33,morning,2,0,1.294990439480151e-08,0
3.64,10.3,39.7,5.83,3.02,evening,1,0,3.908218287868774e-05,0
2.71,8.03,71.3,5.14,4.08,morning,2,1,0.6197241483696806,1
4.36,9.99,41.5,0.33,1.56,evening,1,0,0.00031158406129636767,0
0.74,13.38,29.1,5.4,1.14,afternoon,1,0,0.0003840325307278773,0
3.97,0.35,43.7,13.34,2.15,morning,1,0,0.001728481819468351,0
0.71,17.44,34.5,10.36,3.39,evening,2,0,6.544590106936347e-06,0
3.99,8.99,17.9,2.18,0.94,night,2,0,1.377780822082584e-06,0
1.45,6.93,84.7,8.87,3.4,morning,1,1,0.998176008284411,1
4.4,2.85,86.8,13.38,1.97,morning,3,1,0.9130481851603267,1
4.73,8.85,29.8,10.5,3.98,afternoon,1,0,9.195881707466093e-08,0
0.83,9.98,15.8,2.23,0.18,evening,3,0,0.0002214949754605149,0
2.37,8.13,76.5,13.02,3.34,evening,1,0,0.5871338393376103,1
4.91,13.61,29.0,4.52,3.25,afternoon,2,0,3.854340049182419e-08,0
2.47,8.48,45.4,6.81,4.7,evening,2,0,0.0008868294225665283,0
4.33,19.23,15.8,7.89,3.57,evening,2,0,4.2361756247416405e-11,0
2.98,12.03,30.4,12.76,3.98,afternoon,1,0,2.31136440142308e-07,0
1.94,16.17,81.4,13.97,4.52,evening,1,0,0.04673847692818877,0
1.5,2.28,82.4,13.94,3.38,afternoon,2,1,0.99793199285582,1
1.1,8.01,28.6,0.12,1.45,night,3,0,0.010777820258449443,0
3.83,6.8,40.2,13.83,4.35,morning,2,0,4.681990473819465e-06,0
1.99,11.43,22.1,0.82,3.74,morning,1,0,1.7816916129278874e-05,0
2.61,17.24,16.7,3.99,2.12,morning,1,0,4.8087034814360375e-08,0
2.51,1.66,99.3,7.72,3.55,night,2,1,0.9999848902277138,1
2.93,1.54,69.0,7.2,4.34,afternoon,1,1,0.916440360913382,1
4.34,17.02,58.8,9.07,4.88,afternoon,1,0,4.0326922341268296e-06,0
4.91,4.34,78.9,7.19,4.76,night,2,0,0.31599307124065656,0
2.1,13.41,85.6,14.02,1.63,night,1,1,0.7327961253979371,1
4.15,10.9,82.6,3.61,2.11,night,1,1,0.7475264369937684,1
3.85,16.67,11.5,4.11,0.55,morning,1,0,3.992358514762964e-09,0
2.91,2.59,26.8,13.81,1.24,night,2,0,5.2548238283363085e-05,0
4.78,2.68,68.9,1.15,4.41,afternoon,1,1,0.5796776796862642,1
1.08,11.18,43.8,9.14,1.8,morning,3,0,0.0036322242160378854,0
0.64,18.93,98.4,10.23,3.1,afternoon,1,1,0.9892062428607551,1
4.28,8.36,69.9,7.58,3.33,afternoon,1,0,0.03925612209601531,0
2.25,6.61,96.1,10.41,3.91,morning,2,1,0.9989703913000458,1
4.25,12.17,28.1,2.59,0.91,afternoon,2,0,1.8596786355877283e-06,0
4.48,18.62,87.8,12.79,1.52,night,1,0,0.005073344050882293,0
0.41,16.75,38.9,2.1,2.24,afternoon,1,0,0.002376939597843623,0
4.43,19.91,99.1,6.01,1.82,afternoon,1,1,0.32030529340029773,0
2.3,0.55,24.2,1.13,4.91,afternoon,2,0,0.0024117878039302573,0
2.6,2.35,56.5,8.18,4.17,night,1,0,0.28209887694888863,0
3.17,12.23,81.4,10.05,2.4,morning,2,0,0.3183218956669785,0
4.64,16.43,48.9,14.12,4.4,afternoon,2,0,4.330074928748211e-08,0
0.19,5.78,52.1,11.09,1.74,morning,2,1,0.6872412884228208,1
2.44,4.86,98.8,8.12,3.93,night,2,1,0.9998734531387086,1
3.47,15.76,48.3,13.99,1.12,morning,2,0,3.62464737139427e-06,0
3.64,1.22,64.4,7.18,3.86,afternoon,1,0,0.5800536540397925,1
3.49,7.45,14.9,8.42,2.28,afternoon,1,0,2.4044452424594803e-07,0
0.76,10.17,85.8,8.94,0.54,night,1,1,0.9995899964892444,1
1.57,11.25,68.3,6.15,1.37,morning,2,1,0.7947113277996474,1
1.86,14.6,46.4,12.58,2.01,evening,2,0,8.38092714814693e-05,0
4.04,7.16,11.5,2.78,3.75,morning,1,0,1.223163991213897e-07,0
1.47,12.29,63.3,8.32,0.36,night,3,1,0.32770461103804194,0
1.13,11.75,11.1,10.83,3.3,evening,2,0,1.3415565430925643e-07,0
4.79,11.0,10.1,13.56,3.58,evening,1,0,6.386809710224992e-11,0
0.14,12.85,65.4,13.26,3.27,afternoon,1,0,0.2736229013038425,0
4.99,5.26,27.0,7.63,3.8,afternoon,1,0,5.92089561567816e-07,0
3.42,1.78,27.3,9.65,0.89,morning,2,0,0.00018822018521081512,0
4.16,2.47,68.8,5.91,2.94,evening,1,1,0.6894279906852427,1
1.54,4.57,14.8,7.02,4.71,night,1,0,1.727091379516542e-05,0
0.17,10.05,38.2,13.59,3.05,afternoon,3,0,0.0008750571630931011,0
3.72,16.82,23.4,13.96,3.06,night,2,0,5.977617526436351e-10,0
4.19,14.06,62.2,13.43,3.68,morning,2,0,2.356269061406954e-05,0
3.73,15.8,69.6,2.08,1.67,night,2,0,0.025482850976440593,0
0.8,7.08,74.9,12.75,3.5,afternoon,1,1,0.969930944213694,1
3.79,8.15,33.0,14.23,4.58,afternoon,3,0,2.2085910268161687e-07,0
3.87,7.93,18.0,5.42,0.05,afternoon,3,0,1.3880001385133758e-06,0
3.33,3.92,17.1,7.78,4.35,evening,2,0,1.1615900027292003e-06,0
3.85,1.32,48.4,11.69,1.09,evening,1,0,0.014380232168043185,0
4.25,11.86,95.1,8.43,2.28,afternoon,1,1,0.8640105189296295,1
3.11,19.79,29.6,14.9,4.26,afternoon,1,0,8.23543430379016e-10,0
0.53,3.42,33.1,6.84,4.12,morning,2,0,0.03049166825970427,0
2.49,1.03,19.1,10.71,4.46,afternoon,1,0,1.9816936624150144e-05,0
0.48,15.61,64.5,11.89,4.7,afternoon,2,0,0.018407300182024123,0
2.1,5.13,71.2,7.41,2.24,evening,2,1,0.971140875301748,1
2.09,16.61,67.9,12.85,3.28,evening,1,0,0.0026393366185653872,0
0.42,14.11,87.5,8.19,1.95,evening,2,1,0.9972899855551038,1
1.81,18.92,53.8,6.17,1.75,evening,1,0,0.0008149431378826551,0
0.64,8.24,22.1,1.62,2.16,morning,2,0,0.0020337388137640407,0
4.06,13.27,36.0,5.9,3.72,evening,1,0,8.434522890361955e-07,0
4.74,9.35,69.6,11.01,2.51,morning,1,0,0.004511752687094245,0
0.45,12.65,65.2,13.82,4.07,evening,1,0,0.1017586361987501,0
4.78,9.05,57.8,3.78,3.73,morning,3,0,0.0008656679473286672,0
2.66,3.85,71.5,5.33,0.1,evening,2,1,0.9947687220348101,1
1.57,10.21,67.4,2.31,3.15,afternoon,1,1,0.8998807163561928,1
0.48,10.62,89.3,10.36,2.18,afternoon,1,1,0.9994567882529021,1
2.55,16.23,62.7,14.4,2.28,evening,2,0,0.00029610971952116636,0
3.99,14.74,80.1,9.61,4.09,morning,1,0,0.009398266577166395,0
3.56,13.31,32.4,9.26,2.74,morning,3,0,2.9114703844013564e-07,0
0.35,2.36,71.0,8.3,4.43,evening,3,1,0.9984079233494468,1
0.46,14.44,91.2,1.33,3.56,night,2,1,0.9996814242036829,1
2.07,10.06,44.7,10.94,2.76,afternoon,3,0,0.000395532584767925,0
1.55,17.89,80.1,9.03,3.77,morning,1,0,0.19934142622646944,0
1.24,18.41,75.2,9.92,0.19,afternoon,1,0,0.3679118498048989,0
1.48,1.2,15.4,13.48,0.14,evening,1,0,0.0002324545563567179,0
4.04,16.43,62.3,11.76,0.42,afternoon,1,0,0.00013799373569611963,0
4.65,0.85,21.7,11.71,2.19,night,3,0,1.2695453173385701e-06,0
2.09,7.41,97.1,13.91,1.18,afternoon,1,1,0.9995191959046099,1
4.54,10.89,83.0,14.85,4.92,morning,3,0,0.0036652213957500098,0
1.68,3.05,19.9,8.72,2.71,morning,2,0,0.00016845006526469242,0
2.43,14.95,21.0,1.63,3.31,afternoon,1,0,8.192082336869687e-07,0
1.21,0.27,63.5,6.89,1.39,evening,1,1,0.9988602083438177,1
3.24,3.46,41.0,11.81,1.61,morning,1,0,0.0014436180102299224,0
4.9,11.66,13.1,0.42,1.68,night,1,0,2.4263144679634865e-08,0
3.06,14.32,58.7,0.85,3.49,afternoon,1,0,0.007819795968323343,0
1.85,18.34,44.9,1.01,2.37,afternoon,1,0,0.0004256188872606238,0
3.27,14.14,19.1,10.97,2.59,morning,2,0,7.470481780275714e-09,0
0.7,13.47,82.2,7.52,2.96,night,2,1,0.9816001229275312,1
4.45,7.95,92.4,5.53,3.84,evening,1,1,0.9524159411342644,1
2.57,0.13,78.1,1.58,0.45,morning,1,1,0.9999729353729978,1
2.3,2.49,84.0,10.98,3.88,night,2,1,0.9966869136297699,1
2.97,10.74,29.5,4.82,2.82,afternoon,1,0,1.2133703529301614e-05,0
3.16,13.54,33.7,3.98,3.35,evening,1,0,5.318654924204217e-06,0
0.45,8.41,28.8,9.78,1.64,night,2,0,0.0012052448390619433,0
3.44,14.64,78.9,8.39,2.05,evening,3,0,0.06361948084194813,0
1.29,10.49,95.3,5.44,1.16,night,3,1,0.9999250877264562,1
3.6,1.58,74.5,9.62,4.9,night,1,0,0.796546668798587,1
4.13,3.92,89.3,4.07,2.49,night,2,1,0.9977527247903695,1
4.04,16.82,67.5,11.92,4.98,morning,1,0,2.6795272370173396e-05,0
2.81,14.53,44.9,3.44,2.45,afternoon,3,0,0.000145920264069007,0
2.65,17.91,48.3,2.38,1.1,evening,1,0,0.0003834660508345688,0
0.8,2.44,16.8,11.74,2.54,evening,1,0,0.0002673315323261664,0
3.9,19.81,12.8,10.62,0.2,afternoon,3,0,7.284722914148e-11,0
1.43,4.27,72.6,2.74,4.52,morning,3,1,0.9965248055920585,1
2.53,0.33,49.5,1.74,4.09,night,2,0,0.6339317516562678,1
1.49,19.95,59.7,12.58,3.63,night,1,0,0.00013688306191044297,0
0.76,5.69,60.2,11.65,3.05,afternoon,1,1,0.7552011881833192,1
3.18,13.39,35.0,4.91,2.9,morning,2,0,5.878006521449503e-06,0
0.37,3.62,52.8,9.87,4.98,morning,2,1,0.5760747548642804,1
3.77,11.65,52.4,1.86,1.39,morning,1,0,0.004244624092590474,0
1.66,18.09,45.0,7.61,3.9,evening,1,0,2.8659113491166654e-05,0
0.1,6.47,83.9,0.28,2.91,night,3,1,0.9999919816800514,1
2.6,13.44,50.6,5.87,4.88,morning,2,0,0.00022017297601348683,0
0.33,3.84,64.3,1.12,4.14,evening,2,1,0.9989147257347863,1
1.45,12.53,90.6,7.13,4.99,evening,1,1,0.9881494985754058,1
3.56,6.8,88.0,6.33,2.94,morning,2,1,0.9850729387348022,1
0.41,4.3,90.1,6.67,1.02,evening,3,1,0.999997399858691,1
4.21,6.33,34.3,0.68,2.52,evening,1,0,0.00023515032094338818,0
0.12,3.66,13.1,5.42,3.56,night,2,0,0.0007373959650433141,0
1.31,18.05,33.5,11.35,3.87,afternoon,1,0,7.749573123416785e-07,0
3.73,8.0,35.1,5.53,0.0,evening,1,0,0.00023739244114646472,0
1.65,4.98,91.8,10.73,2.53,afternoon,2,1,0.9997958980274805,1
0.6,9.02,68.4,5.54,1.18,morning,2,1,0.9915391276741836,1
1.87,6.48,17.4,6.35,4.37,morning,2,0,7.875481511137969e-06,0
1.42,14.91,22.2,8.46,0.76,afternoon,1,0,3.2598543388266644e-06,0
4.23,19.43,24.0,14.26,3.33,morning,1,0,6.12048154058979e-11,0
1.64,8.82,66.7,1.63,1.33,morning,3,1,0.9710871425984297,1
3.97,17.23,76.2,0.49,1.78,evening,1,0,0.08011556982153231,0
4.47,11.36,87.4,9.12,4.7,evening,2,1,0.09796447365357547,0
2.23,3.23,94.7,14.24,1.2,morning,1,1,0.9998663120752374,1
4.56,13.84,28.2,14.85,0.48,morning,3,0,6.0273394928979065e-09,0
1.95,10.32,37.9,7.26,0.35,evening,3,0,0.0011114575424793598,0
4.82,13.05,31.6,7.02,2.52,afternoon,1,0,9.956493901652046e-08,0
0.54,17.8,42.3,9.67,3.21,afternoon,2,0,8.048032441463384e-05,0
3.47,8.86,92.3,8.33,1.64,evening,1,1,0.990598066766621,1
2.52,18.03,61.8,9.51,3.45,morning,1,0,0.0003171671789184522,0
2.0,15.04,76.4,13.11,0.31,morning,1,0,0.2699155285707872,0
3.2,9.82,54.1,11.19,4.29,morning,2,0,0.00028755982414746604,0
3.55,12.1,12.6,7.45,4.08,morning,1,0,4.3637042980346125e-09,0
0.12,6.58,15.8,6.93,4.93,night,2,0,7.797754928998114e-05,0
0.92,19.67,58.4,9.59,4.68,afternoon,1,0,0.0005055163370701038,0
3.59,13.38,74.7,6.84,1.78,afternoon,1,0,0.09829126906752039,0
3.37,0.97,29.4,6.87,2.0,evening,2,0,0.0007596310677819508,0
4.83,6.6,75.0,0.24,3.73,morning,2,1,0.5401348433774869,1
3.83,12.5,83.0,2.61,0.67,morning,2,1,0.8694397266194711,1
4.76,1.22,47.1,7.33,1.57,night,2,0,0.005365633872447336,0
3.54,0.58,77.2,12.34,0.59,night,3,1,0.9802323768607569,1
1.56,9.06,46.4,4.18,2.27,afternoon,1,0,0.05917734060713924,0
0.62,6.72,71.1,7.84,2.76,afternoon,1,1,0.994384210233299,1
3.93,8.82,78.8,5.17,1.06,evening,2,1,0.8185034584205522,1
3.26,5.33,99.3,1.57,0.13,morning,2,1,0.9999929325865924,1
0.34,3.38,41.1,14.37,3.6,morning,2,0,0.03529294764391059,0
1.86,13.81,47.0,12.82,0.1,morning,2,0,0.00043612126769185434,0
4.79,10.34,24.9,1.18,4.87,afternoon,1,0,1.5324418634068227e-07,0
2.55,4.08,28.4,10.8,1.11,morning,1,0,0.0002697601552286569,0
2.22,6.46,72.4,5.21,3.32,afternoon,2,1,0.9523122644322203,1
2.34,11.88,92.5,14.92,2.17,evening,1,1,0.9284155653967141,1
1.12,1.54,45.5,4.54,0.3,afternoon,1,1,0.9533524007837256,1
1.91,3.03,26.2,3.58,2.36,morning,1,0,0.005312744986933707,0
1.91,1.56,35.7,8.52,2.58,afternoon,1,0,0.021897939929431134,0
0.36,16.27,51.0,12.53,4.27,evening,2,0,0.0004970492992488908,0
3.86,15.07,36.2,2.89,3.66,morning,1,0,1.42902914477851e-06,0
2.14,15.09,31.0,10.64,0.4,morning,3,0,2.7709654070136688e-06,0
4.13,14.35,76.2,0.92,1.05,afternoon,2,0,0.24952330240041623,0
4.27,13.42,10.7,13.78,1.56,morning,1,0,1.6328603233326905e-10,0
1.14,9.59,58.5,1.22,0.58,night,1,1,0.9498449889000304,1
3.32,12.88,81.4,13.71,2.28,evening,1,0,0.08468770184918496,0
2.41,0.86,34.0,7.36,4.92,morning,2,0,0.0024114461295159945,0
4.41,12.47,64.3,6.72,2.57,evening,1,0,0.0016400107399811815,0
1.16,15.58,70.2,14.6,3.71,afternoon,1,0,0.020227395582726616,0
3.42,10.06,69.0,14.86,3.41,morning,1,0,0.004794925070430326,0
3.08,7.21,50.1,9.75,4.25,morning,2,0,0.0009020362978798507,0
1.55,5.62,41.2,1.91,1.08,evening,2,0,0.28131633431347786,0
0.77,12.89,85.2,7.59,3.77,morning,2,1,0.9883250472575764,1
3.29,13.89,78.3,7.94,4.41,morning,3,0,0.03215421176542379,0
3.72,17.43,38.9,7.72,0.86,morning,1,0,1.016209220783615e-06,0
1.65,6.91,19.3,8.54,1.73,morning,2,0,3.491102022382349e-05,0
3.26,15.42,16.5,0.28,4.85,evening,1,0,2.5998316812610776e-08,0
2.04,11.27,18.5,10.67,3.9,night,2,0,1.6007543081211069e-07,0
3.59,17.67,62.5,10.69,1.41,evening,2,0,0.00010994850403904708,0
1.08,10.6,14.6,1.73,2.82,evening,1,0,2.7860146659945152e-05,0
4.46,10.4,40.3,8.55,2.02,night,1,0,6.472129989035642e-06,0
1.51,11.6,77.8,8.53,2.45,morning,2,1,0.9071185259586996,1
1.9,15.01,36.5,10.24,1.78,morning,1,0,1.5253215404361587e-05,0
0.38,19.3,78.7,1.28,1.4,afternoon,1,1,0.9781557397439585,1
0.65,1.56,77.1,9.4,3.37,afternoon,3,1,0.9997137053293306,1
2.63,1.16,32.1,4.21,3.89,afternoon,2,0,0.0045624864327541365,0
1.41,18.76,75.6,7.61,4.37,morning,2,0,0.05356958656678453,0
4.19,10.64,77.3,11.6,0.78,morning,2,0,0.07898921562343508,0
0.17,12.34,45.8,10.58,4.11,afternoon,1,0,0.004323533185720891,0
1.96,9.7,28.9,1.78,1.27,night,1,0,0.0009030759785316738,0
1.75,1.96,56.9,8.87,2.14,afternoon,2,1,0.8498989491366359,1
0.19,15.38,92.9,14.54,4.51,morning,2,1,0.9646058937067085,1
0.71,14.97,67.6,2.35,2.27,evening,1,1,0.8539617109580053,1
2.13,6.3,25.6,12.79,0.99,morning,1,0,4.536242343416411e-05,0
2.52,6.19,71.4,10.54,0.8,morning,1,1,0.8992561875554624,1
2.08,16.77,48.4,11.61,2.36,afternoon,2,0,3.2199910001161076e-05,0
2.7,1.54,63.2,4.23,3.81,evening,1,1,0.9351299074014494,1
3.02,17.63,76.1,4.32,4.99,night,3,0,0.009865688804448925,0
0.15,5.21,56.3,13.59,3.94,evening,3,1,0.4640005767265301,0
2.37,11.9,83.3,5.4,4.39,afternoon,2,1,0.8653804866239865,1
